x_0,x_1,x_2,y
1.903787042508518,9.824892562800557,-4.847651543230085,23.159804022116024
-6.210174456255684,-7.521482144929701,1.1051123980011224,-26.73128962213401
1.928901987205467,5.845416743408047,5.061465472410194,30.032258149568776
7.850829895901743,6.115453966846028,-5.054658338411111,33.208509585323114
1.1175480975152219,-4.0517608181284,-3.404292408969951,-4.901936483600788
8.638887384599927,3.6379181013414708,9.491808265022117,52.38140876385971
-1.6617492656251098,0.7487514670795314,-0.2576916016715658,1.2801626825882517
-7.854258849525461,-5.265960109467933,0.5527272120896431,-28.332903051150524
-8.652513897339876,8.629238586177784,-7.523126361132584,-15.031162108699574
-6.0403850716618575,5.3064244787727315,-8.061309164213725,-14.759019286133825
8.005561992308188,4.514019414450711,-8.627582857822823,25.027589346637527
3.8369412257130575,2.632570843426356,5.146988654798372,29.325608356894108
6.563957049786717,4.367011263463101,1.7235259054194385,36.0743630043367
-3.5507336283644464,3.9454732365985823,9.13943169261559,16.227862849210943
1.7504356105774854,3.2868973686850778,-1.2574391560039855,14.902274955731583
5.122416194861488,9.953347846772719,-6.792213518645278,29.91894820686296
-5.951894409924754,0.7887551732877895,-0.37249205476683533,-11.746910998905962
1.431395690134376,-9.01851904551454,-1.914470873391021,-11.687249826605498
1.659565241311216,1.7038270260992538,3.146679235367471,18.23630332223872
4.404320580053276,2.8309440668171315,5.8048631077887,32.55394163069815
2.495212693691833,0.75015325074409,2.123928577756218,17.108655880289728
-7.976132664933353,-4.5368691854896,0.547995613162624,-27.197938701609893
7.459744308034142,3.5810311257598615,-8.191838430562049,22.329315205872692
1.8454990088880874,-5.565240247258021,4.680331195774459,6.403771262734343
6.548817050174945,1.869125451799467,1.8272521950341947,31.075907876395686
-3.2281711357837195,-1.0749995767738119,7.282167076306909,4.068854893263694
4.466406619343131,0.3950731939168617,-2.635352275032581,15.109152314864156
-8.992405234228913,-7.139851973472298,-6.139496209212587,-45.42646080322081
-2.5323291348265053,8.882872941525493,0.10306789717497322,15.144687664949439
-5.303196734815378,-7.884997250769718,-3.2338895079407193,-31.574831113333204
6.314612711021137,-2.3331441317898416,5.4501161204482695,27.528662571039206
6.054099522537577,-7.783584606025917,2.1731950525356747,10.88522676265768
9.181921267422215,-1.9572385019289218,-8.981118219939555,15.218641525798107
8.466053805157571,7.673325631449659,0.44282894418003593,46.4025515273702
1.0450624068801928,-5.765177944477502,6.389015110892746,6.305328616123245
-0.0279992321574718,-9.32244409714887,3.660299128979956,-8.145967277623242
9.009925396054122,6.583009806915006,-4.456037195789204,38.55635410873334
-8.933498301333188,8.807028250763612,8.741254497594028,9.018197921650055
0.6483063942573875,2.846348233430702,-0.7479987857838344,11.590659826398173
-1.6046926580248266,-7.611031281425992,-8.06494203277808,-27.177499937428273
-5.34535706647625,6.732814928130885,-7.083353985286401,-8.329862212265715
-5.4660269617057855,0.9722811864441505,-5.697375638434512,-17.95754575729656
-6.735866305644258,1.2663248339592448,-2.6381345800676903,-16.577542196032674
2.523185716809384,8.244106808173527,-6.980137371298647,18.69661190894109
8.268673196261279,8.049799348458373,6.5817516667180564,55.68461365827314
2.6257183461217037,2.4029331493109485,2.784253198730031,21.768758029154338
3.809911024356263,-9.67035598807686,9.161851583212995,10.877788498365339
1.712075229311596,5.629316788048433,-2.454363218772737,17.70619773698724
-9.75205572168408,0.19469319752887904,0.1438023863185789,-23.839653351573727
-1.2602142337709643,-3.205658916758465,-5.003478243805559,-12.659667084162741
0.5508974899436558,-2.494437206130118,9.398637660996174,15.576532257566098
-6.541453844661371,-3.6066886474582605,-4.1207905815085795,-28.113450356350835
0.8661835247191396,-0.014394860517041863,2.874809308485462,12.017142953137538
9.000035411484157,-4.295578290122652,3.85543138509993,29.374584633637774
-9.499195939896328,-4.752230545327509,-0.7256054400681444,-34.212022707293414
-9.380104230377311,2.3533892110727783,3.566212168034164,-13.1171551706764
4.934634296760933,0.3314900968602452,2.078893299572533,23.58948528566996
-2.078694974430255,-9.17493934986875,-8.00096288450974,-31.409285257034718
3.0999184840292826,9.911105991715525,-9.683935216734076,19.546777715635343
1.151669936527655,5.020175057651157,6.535496560277574,28.25091636299831
0.9040980244528019,2.398319603682102,3.9344989054910684,18.565554194805497
7.179324993868612,-7.554209255943627,8.523643925497268,24.177543442692656
-9.4796519289686,6.723995019155506,-8.465191468806054,-22.616532780907225
-6.1074357679015545,-9.922117072377347,-1.0948658892791863,-34.956554578889374
-3.3128154656521547,-6.680141770259453,-0.9781967839218741,-19.783148387767415
-1.9525823365563233,5.35322065397483,7.862606121400648,21.476643796549023
3.051345035341637,-7.511792225469522,-4.092184105802987,-7.113368881714183
8.266365936645597,-8.225310139842216,-1.8628832121834704,10.638072847492378
8.850092384669626,9.013296829389715,-1.7759364590221516,46.90797558514641
3.3479377619759476,-0.8650880329200206,5.069210788726835,20.885542829122755
-9.36837338614003,-7.116857021572831,2.2839760708719847,-33.987745057655864
-5.348954751138728,3.321045985382971,-2.975541450774033,-8.890150066135421
7.732911162556428,6.385187711199729,-0.1432439986243561,40.784354228842275
5.457901741897155,-4.577242275298192,-0.11480446376274767,12.145305600097137
-6.050358962734437,7.217723370419877,6.461352331368298,10.713883681279208
8.042993368180024,7.549539624485188,9.191925241189896,57.93277109786901
-5.433275367361481,8.63648581590631,1.4242638270399532,8.12545089450701
-1.5500983216369568,1.2074779193574603,-3.1479528669944434,-1.9671547382838428
-4.228939860780958,-5.173713240449425,-8.351440210857463,-30.52106875527525
-0.06870205705625132,7.755233514277748,2.603039385487693,24.235673964230937
0.4195126551154704,-1.42814163498167,-0.711967473656161,2.3038166985994892
-5.814453048560981,6.458717543861945,-6.0323407343694395,-8.62712047911193
4.33245513454626,5.199700229923052,1.4973808405546851,30.618286975343363
7.258527499096569,-4.178992950986999,7.632344424857265,29.98098746758388
4.588209191986083,5.974996555235215,3.291594190546283,35.57881117895753
6.926860339799388,9.861977254352718,-1.5967429095072272,43.103140491528364
6.278313674191407,4.891595190360672,-0.9425966857596402,32.222570596055945
8.53897999465024,-2.111481408548106,1.309318325524751,28.513989748129084
-7.881152860180769,-5.4844961186746755,6.813923410675214,-19.421596527702466
-2.068945543423053,-2.1183182116948363,-5.080379636187596,-12.96816184233913
-0.16779331405091247,6.116339227012448,7.903282355474792,28.707419985410848
-8.597711359116323,1.4964146248023091,-0.6545326421533093,-18.788479217473377
2.285637009431567,-1.0544862618346174,-2.0271035829316975,6.686211232320244
-0.5623857514102126,1.6399825751282826,0.019664220635535745,6.589398859774409
-0.5571109795870766,6.356706199161614,4.912959824757155,23.385936883273473
-3.1724301163761437,6.011542350306409,7.0730133800900035,18.20073840767708
-6.93015589251619,1.6536492346151754,-4.293760128015725,-18.900708402616257
4.783446438534451,-5.224293412826335,3.428070483460637,14.067387186058625
-4.897506878847322,0.2228752685988633,8.972929358323842,4.1001015871035404
-2.37384923087131,7.514769719264153,9.738891624077892,27.419580174293692
7.497016976103266,-6.682679405533143,6.3931643907032605,23.929783385776098
-9.357012097988775,-2.133962326013843,7.414667466357276,-16.234742318986964
3.7750442551983965,0.6548085467575615,-2.2427194983475895,14.193193412031091
6.245938929405721,4.191168078964418,-0.6318936076865334,31.31542245117513
7.849686744193196,-5.401039643627352,-6.592169816827502,7.886907074951986
2.856075286671631,9.439886854035407,-5.054868533864594,24.923512258975265
-5.00659242132347,-7.210023040756202,7.211271105472643,-13.636721394802004
-5.472049191773318,0.06357053449775663,9.817449560044091,3.4053005246840162
-9.757181981559128,1.1297218102158824,0.24578085409891592,-21.660389680346977
6.148947528203095,-2.8943692089444606,-1.793172822019169,14.830071116661749
-6.641240388022727,4.816304632715733,5.694178183762966,3.241362636065745
-7.266733584423395,-2.130858520233565,7.85809990725366,-9.245164625152563
-9.945854526484258,-4.0248185875473546,1.1008457010509543,-31.050885879586673
-3.318122806800934,-4.559096216446612,-0.7992503019357478,-15.262836399699125
-6.369537837806125,0.5925048191896765,4.133918426264518,-6.956143939863277
1.5058990525700433,-8.137813382829382,6.888172283311464,3.5649302737401003
-6.500443250250236,5.296240012222572,-2.788697784482992,-7.817945989719222
5.655226961122047,-5.874541931893084,-6.266757926091405,0.9030967539413687
-0.059483075650355044,-9.34127970603279,-5.494053224353332,-22.183177369927503
4.480245043686965,6.7476695661085095,-8.384292721243792,19.418745832855286
7.641554188762088,5.950344081063581,7.393685914139308,50.84167825713341
3.968571091576798,3.4830613458792947,0.5018646668972759,24.489252214880214
3.0557444898262998,8.382193291332102,-7.989559971665832,18.912443158320947
-3.6847104430781763,-8.550900528082563,8.896103438880768,-9.802624583154616
-1.0946906800122402,3.5068894135237683,6.822401290086429,18.77609317189712
9.820004961529772,-6.764350844154685,5.990252114364574,29.801775438772943
7.748457962734728,-9.022492462982488,5.081811203711468,17.824139324124644
-2.9054935760689937,2.9719358294086407,0.28096392077729515,2.608019494177347
-4.805154958267261,-7.2955727599202795,-7.661055338215834,-35.45871227485148
-7.933542845830166,2.755800802691555,-2.971782972009238,-17.868168222852102
-5.667331235882552,3.8377018541180608,3.7369913153293366,1.3503083484377993
0.783365847139954,8.699156337317017,-2.2917153711715743,21.192461249590515
6.71725942538586,-8.497211841356073,4.796621880770089,15.516560844794329
9.7689482766386,6.931964325756336,1.5932943862011872,50.38913923229242
2.535321286543213,-2.934209011261064,3.5897043651620786,12.012846957812286
5.407907663626541,9.964569622357079,-0.15074165999134026,40.968486825909956
-8.773918684531154,1.9171590146197048,-7.619517000356629,-28.750290199739226
-5.104699128877799,-3.424401773885255,4.620597462968212,-10.200500436339972
-6.323837522429989,-6.68494106315295,-9.10071515002345,-40.93618162661281
7.464798727077618,3.8701084871212132,-9.20107068764747,21.334760814171382
-9.43415388723771,1.1734859295011213,-4.349311974265779,-27.582097609521075
1.9345270086385757,-1.3079164863806936,8.466251246205092,20.83811108763804
-4.243819700772642,3.58290736877787,-8.918913767628016,-14.06520598820234
9.117210683778508,9.615149358167043,4.781492580328248,58.62629864138429
-0.695750568728537,-5.600131213454773,6.250326804959294,1.1281509662757585
4.727081942940446,-5.560919208781019,-0.9756941168546862,6.483548437768474
-0.744021243664299,6.528210999454183,3.6768936866815305,21.3716541986101
2.8633508708011024,2.9965484512655682,-4.590598412350422,12.567069621186702
-2.5657748034093197,-9.086754291265876,5.738822716242476,-12.232960616384323
-1.340035696603723,-1.2352328582485295,-5.092874701327466,-9.178753115195724
-5.811454370811422,1.7564385913805847,-5.348939695926484,-16.80423392019776
-8.715822968690713,5.350148319617967,-2.4706113118726813,-14.12071734508732
-2.395288322013911,-1.3736343696841735,6.300896468161876,4.641789286132149
-3.5832620812036575,5.160724225156721,8.790896815590866,17.68244275844625
3.217363918495988,-1.3663783764595072,4.955794462933294,19.358641030993308
-0.8420526049722898,-1.7114545778371837,0.5056632714536646,-0.288680779222368
-3.645553303814124,-7.914995674399976,-1.7029598894766962,-24.362451618731814
-7.522862377413961,-1.7911705288910662,1.1386744242690061,-19.469126975894973
8.614223624112935,-9.275553379093928,2.4291681300388834,15.86273048714056
-0.8452962669984543,-9.594777435917216,-5.009036481225593,-24.360548680552753
-7.630294952903968,-5.664117085371105,-4.508595130781636,-36.12336345799184
-1.9738732923560742,0.5807878697778057,-9.980200121472278,-14.964319131291766
-6.762612787425184,-8.128672287823985,0.9934679852548745,-30.160615606391552
-3.4185025919746037,0.9679547206943617,-5.5635339565064434,-11.602149879627566
-9.515412918248302,8.827338025404936,-7.83383757622012,-17.802168921466542
-7.462825040765663,-7.0690634697971895,9.625530479865454,-17.22511862671852
2.353204803399922,2.2057990340770117,9.733964030370592,31.251248381032966
-8.231224614506905,9.490017850845781,-5.919737068919182,-9.656893350192748
2.461430071240709,-1.5983286939441665,-2.3209637304564357,5.738291831065623
8.624866569589251,-7.0154454311948715,9.941380221524872,31.820010893315366
-2.4174987781690294,2.975498077771088,9.358134629667203,17.801954378514022
-8.847978992420504,8.457287258503811,1.3562277070868656,-2.7472523226843983
4.087937579549045,-7.016316322273033,0.6677486166206448,4.209697051042088
3.4702742945048737,-0.8750538522463636,-6.900296437878866,3.148447795251756
-5.117618498288468,7.08785581986997,-9.310580143344744,-9.898382284251545
4.177241568816248,9.987800730290537,-9.850340077864669,22.572328523831256
-6.779086343601202,3.4828860178626897,-8.800183308293034,-21.67654597940476
1.795799677117178,3.6800020712211223,1.7629269622814037,20.28773353173173
-2.696305939578656,3.9456459197327787,1.8858885602764097,7.4815408134719155
-5.847256558121606,1.262710871702195,7.63814434277855,1.5761279741830552
3.3366657138089995,-0.5641698521230576,-3.568317942610977,8.771425313372768
-8.282275811248542,-5.1074573448194265,-9.776264938262463,-44.773714442709434
9.732518350499289,-5.550354957425201,6.297518853707453,32.41108110252421
-6.627102363900428,-4.327977007888522,-1.634453615432665,-26.212634080499928
-3.511886717167898,5.967016255197222,9.153868160308463,20.10476372750123
7.50588967301697,-6.928442661044869,5.533773526985806,21.92980744512374
-7.041061733905771,8.267622131242028,0.35757151337156845,0.8832867181880825
-3.272378238865865,-6.859490053316144,-9.763818236419908,-33.15970465246212
-5.041060166782305,8.280401265626239,5.9452438454445495,15.395005113353934
9.39587415501439,-7.984769577572539,1.8435748701133892,20.015753940861963
-4.856990519384468,0.8588341154481482,-3.5909022887308972,-13.2712692475503
-4.330688995132849,1.4769060404919498,-6.333636762609194,-14.648872231285866
-0.6173312605576631,3.0162453008806955,-7.436358536343919,-1.9074576746468053
8.611885417538081,0.11449398908249586,6.390559437686845,40.65173476325165
3.0781086124212664,4.200018824450911,4.3226188198567606,29.207127468434226
7.501997941229453,2.272108700938482,-4.435656965572208,25.475733332154235
-8.009807142690857,2.1250123890028294,-8.67294392458838,-27.93098874385419
-5.174130966209396,-8.785856307961765,0.9777517801313418,-26.77090006510046
-6.79323750114264,2.208146388669465,5.8173026172653515,-2.313019872065012
6.437614415437247,-3.8091298372474514,0.9790906538899202,18.057593011822654
1.2602152017271795,-0.5422563569166683,3.1022778284952968,12.425074811688757
-5.798257523529329,9.584864791735885,-8.038403458181351,-5.247517206789451
